step,time_s,task,cmd_vx,cmd_vy,cmd_wz,vx_body,vy_body,wz_body,base_height,reward_total,reward_style,reward_task,active,fallen
248,4.96,前進,0.6,0.0,0.0,0.7910450100898743,-0.07587823271751404,-0.07944317907094955,0.3331325650215149,0.17522676289081573,0.11424106359481812,0.06098570302128792,1.0,0.0
248,4.96,後退,-0.6,0.0,0.0,-0.7534500956535339,-0.10216017067432404,0.10292359441518784,0.32725557684898376,0.16796109080314636,0.10506810992956161,0.06289297342300415,1.0,0.0
248,4.96,左移動,0.0,0.6,0.0,0.04409395158290863,0.6634052991867065,0.3495894968509674,0.33627036213874817,0.14307376742362976,0.08729451894760132,0.055779241025447845,1.0,0.0
248,4.96,左旋回,0.0,0.0,1.0,-0.032161518931388855,-0.12650640308856964,0.44322699308395386,0.316730797290802,0.1446944624185562,0.1006583645939827,0.04403609782457352,1.0,0.0
249,4.98,前進,0.6,0.0,0.0,0.8552945852279663,-0.08318230509757996,-0.02130822278559208,0.3327353596687317,0.17256174981594086,0.1152728945016861,0.05728885158896446,1.0,0.0
249,4.98,後退,-0.6,0.0,0.0,-0.7036373615264893,-0.08916515111923218,-0.010240512900054455,0.32671454548835754,0.18705351650714874,0.12076204270124435,0.06629147380590439,1.0,0.0
249,4.98,左移動,0.0,0.6,0.0,0.018904641270637512,0.6420000791549683,0.08651474118232727,0.33845487236976624,0.17133547365665436,0.10459226369857788,0.06674320995807648,1.0,0.0
249,4.98,左旋回,0.0,0.0,1.0,0.019888028502464294,-0.13174529373645782,0.37263616919517517,0.3199203312397003,0.1469385176897049,0.10442041605710983,0.042518097907304764,1.0,0.0
250,5.0,前進,0.6,0.0,0.0,0.8243405818939209,-0.09131067991256714,0.008636929094791412,0.32776668667793274,0.1667066514492035,0.10843662917613983,0.05827002227306366,1.0,0.0
250,5.0,後退,-0.6,0.0,0.0,-0.7176030874252319,-0.09389929473400116,0.011741448193788528,0.32452279329299927,0.18268683552742004,0.1174260824918747,0.06526074558496475,1.0,0.0
250,5.0,左移動,0.0,0.6,0.0,0.09730643033981323,0.6334887742996216,0.23893767595291138,0.33767834305763245,0.16540715098381042,0.105626180768013,0.059780966490507126,1.0,0.0
250,5.0,左旋回,0.0,0.0,1.0,0.03359347954392433,-0.12278617918491364,0.40251728892326355,0.3216582238674164,0.15222731232643127,0.10821273177862167,0.0440145768225193,1.0,0.0
251,5.0200000000000005,前進,0.6,0.0,0.0,0.7957030534744263,-0.03202258050441742,0.020624790340662003,0.3214501142501831,0.1799406260251999,0.11927587538957596,0.06066475063562393,1.0,0.0
251,5.0200000000000005,後退,-0.6,0.0,0.0,-0.5990424156188965,-0.10205414891242981,0.17620749771595,0.32078999280929565,0.17774592339992523,0.11482618749141693,0.0629197359085083,1.0,0.0
251,5.0200000000000005,左移動,0.0,0.6,0.0,-0.011000514030456543,0.6443832516670227,0.05233566090464592,0.33423805236816406,0.17260326445102692,0.10692165791988373,0.06568160653114319,1.0,0.0
251,5.0200000000000005,左旋回,0.0,0.0,1.0,0.005071723833680153,-0.10962904989719391,0.3489058017730713,0.3220214545726776,0.15092359483242035,0.10770642012357712,0.04321717098355293,1.0,0.0
252,5.04,前進,0.6,0.0,0.0,0.8203297257423401,-0.060710787773132324,0.30959954857826233,0.315207839012146,0.155449777841568,0.10414011776447296,0.05130965635180473,1.0,0.0
252,5.04,後退,-0.6,0.0,0.0,-0.6912329196929932,-0.07836692035198212,0.5186581611633301,0.3168350160121918,0.1503237783908844,0.10442803800106049,0.04589574411511421,1.0,0.0
252,5.04,左移動,0.0,0.6,0.0,0.06661640107631683,0.6655360460281372,0.0450761653482914,0.3288359045982361,0.16180336475372314,0.09731096774339676,0.06449239701032639,1.0,0.0
252,5.04,左旋回,0.0,0.0,1.0,-0.009323449805378914,-0.09228679537773132,0.2540644109249115,0.32085105776786804,0.14363527297973633,0.10198718309402466,0.04164808243513107,1.0,0.0
253,5.0600000000000005,前進,0.6,0.0,0.0,0.6783173680305481,-0.016098544001579285,0.004828432574868202,0.311515212059021,0.15342436730861664,0.08822217583656311,0.06520219147205353,1.0,0.0
253,5.0600000000000005,後退,-0.6,0.0,0.0,-0.5979999303817749,-0.0860256552696228,0.40665188431739807,0.3137016296386719,0.1443246603012085,0.09171437472105026,0.05261027812957764,1.0,0.0
253,5.0600000000000005,左移動,0.0,0.6,0.0,0.035855233669281006,0.6326146125793457,0.2562142014503479,0.32139676809310913,0.14895592629909515,0.08883849531412125,0.060117434710264206,1.0,0.0
253,5.0600000000000005,左旋回,0.0,0.0,1.0,-0.020603854209184647,-0.09014039486646652,0.2444681078195572,0.31892216205596924,0.14752185344696045,0.10648616403341293,0.04103568196296692,1.0,0.0
254,5.08,前進,0.6,0.0,0.0,0.7732396125793457,-0.06171904504299164,0.43443763256073,0.31002235412597656,0.13049940764904022,0.0848282128572464,0.04567119851708412,1.0,0.0
254,5.08,後退,-0.6,0.0,0.0,-0.6870550513267517,-0.03424923121929169,0.3245605528354645,0.31283050775527954,0.15118764340877533,0.09462756663560867,0.056560076773166656,1.0,0.0
254,5.08,左移動,0.0,0.6,0.0,0.0367131233215332,0.6299360990524292,0.5798249840736389,0.3145366609096527,0.14059598743915558,0.09537304937839508,0.0452229343354702,1.0,0.0
254,5.08,左旋回,0.0,0.0,1.0,-0.10162708163261414,-0.02787713147699833,0.06020267680287361,0.3181503117084503,0.15343783795833588,0.11576621979475021,0.037671614438295364,1.0,0.0
255,5.1000000000000005,前進,0.6,0.0,0.0,0.6917046308517456,-0.08039194345474243,0.07811477035284042,0.31204813718795776,0.15361247956752777,0.09353136271238327,0.0600811205804348,1.0,0.0
255,5.1000000000000005,後退,-0.6,0.0,0.0,-0.665041446685791,-0.03028334677219391,0.13134394586086273,0.31412556767463684,0.1664704978466034,0.10244876146316528,0.06402173638343811,1.0,0.0
255,5.1000000000000005,左移動,0.0,0.6,0.0,-0.007524251937866211,0.664887011051178,0.6570441722869873,0.31151506304740906,0.12717774510383606,0.0872558057308197,0.03992193937301636,1.0,0.0
255,5.1000000000000005,左旋回,0.0,0.0,1.0,-0.008472025394439697,-0.08288698643445969,0.2070842683315277,0.3207898736000061,0.15343636274337769,0.1139916256070137,0.039444729685783386,1.0,0.0
256,5.12,前進,0.6,0.0,0.0,0.8524442911148071,-0.08440177142620087,-0.04058137536048889,0.3171307444572449,0.1533530354499817,0.10149326175451279,0.0518597736954689,1.0,0.0
256,5.12,後退,-0.6,0.0,0.0,-0.7059876918792725,-0.0070917606353759766,0.29164910316467285,0.31719547510147095,0.15584039688110352,0.09960412234067917,0.056236278265714645,1.0,0.0
256,5.12,左移動,0.0,0.6,0.0,-0.01970970630645752,0.7163076996803284,0.29322925209999084,0.31142520904541016,0.1478792130947113,0.09190022200345993,0.05597899481654167,1.0,0.0
256,5.12,左旋回,0.0,0.0,1.0,0.0010629110038280487,-0.0793871209025383,0.04408392682671547,0.32383522391319275,0.15089236199855804,0.11202520877122879,0.03886715695261955,1.0,0.0
257,5.14,前進,0.6,0.0,0.0,0.8366895318031311,-0.08368627727031708,-0.20009617507457733,0.3220391869544983,0.1634259670972824,0.10955587774515152,0.05387009307742119,1.0,0.0
257,5.14,後退,-0.6,0.0,0.0,-0.6791269183158875,0.01442544162273407,0.007220318075269461,0.32056522369384766,0.16699004173278809,0.09946709871292114,0.06752294301986694,1.0,0.0
257,5.14,左移動,0.0,0.6,0.0,-0.07397055625915527,0.7081664800643921,0.22379498183727264,0.31278514862060547,0.15509666502475739,0.09481537342071533,0.06028129160404205,1.0,0.0
257,5.14,左旋回,0.0,0.0,1.0,0.03626043349504471,-0.08559517562389374,0.3048439621925354,0.3263639807701111,0.14794203639030457,0.10670889914035797,0.04123314097523689,1.0,0.0
258,5.16,前進,0.6,0.0,0.0,0.8803362846374512,-0.0670531839132309,-0.07055477052927017,0.3256257176399231,0.1570843905210495,0.10282020270824432,0.054264187812805176,1.0,0.0
258,5.16,後退,-0.6,0.0,0.0,-0.7137662768363953,0.024282068014144897,-0.12442649155855179,0.32251259684562683,0.17380297183990479,0.10882829129695892,0.06497467309236526,1.0,0.0
258,5.16,左移動,0.0,0.6,0.0,-0.027356773614883423,0.7016104459762573,0.15015913546085358,0.3155544698238373,0.16780304908752441,0.1041882261633873,0.06361483037471771,1.0,0.0
258,5.16,左旋回,0.0,0.0,1.0,-0.014301382005214691,-0.06682668626308441,0.27028554677963257,0.3284825384616852,0.15439452230930328,0.11371087282896042,0.040683645755052567,1.0,0.0
259,5.18,前進,0.6,0.0,0.0,0.8125815987586975,-0.08668515086174011,-0.08066204935312271,0.32743510603904724,0.16016635298728943,0.10213672369718552,0.058029621839523315,1.0,0.0
259,5.18,後退,-0.6,0.0,0.0,-0.6553859114646912,-0.005127206444740295,-0.030115516856312752,0.32285696268081665,0.18640407919883728,0.11840993911027908,0.0679941400885582,1.0,0.0
259,5.18,左移動,0.0,0.6,0.0,-0.013762414455413818,0.676689624786377,0.30227845907211304,0.3183078169822693,0.17159545421600342,0.11327055841684341,0.05832488834857941,1.0,0.0
259,5.18,左旋回,0.0,0.0,1.0,0.0035995803773403168,-0.09137771278619766,0.30691999197006226,0.3296433687210083,0.14936980605125427,0.10806899517774582,0.04130081832408905,1.0,0.0
260,5.2,前進,0.6,0.0,0.0,0.860772967338562,-0.07543472945690155,-0.15753678977489471,0.3279448449611664,0.15143346786499023,0.09643950313329697,0.05499396100640297,1.0,0.0
260,5.2,後退,-0.6,0.0,0.0,-0.6901608109474182,-0.038576215505599976,-0.048552241176366806,0.32315266132354736,0.18405090272426605,0.11798014491796494,0.06607075780630112,1.0,0.0
260,5.2,左移動,0.0,0.6,0.0,-0.012993007898330688,0.6601077318191528,-0.16764211654663086,0.31978288292884827,0.17812666296958923,0.1136460155248642,0.06448064744472504,1.0,0.0
260,5.2,左旋回,0.0,0.0,1.0,-0.005115104839205742,-0.06505130231380463,0.005103829316794872,0.32967838644981384,0.1383436918258667,0.10043688118457794,0.03790681064128876,1.0,0.0
261,5.22,前進,0.6,0.0,0.0,0.7830595374107361,-0.07607647776603699,-0.21091140806674957,0.3262718915939331,0.17120225727558136,0.11444137990474701,0.05676087364554405,1.0,0.0
261,5.22,後退,-0.6,0.0,0.0,-0.6656317114830017,-0.022605806589126587,-0.24998249113559723,0.3221002519130707,0.1741023063659668,0.11262679100036621,0.06147551164031029,1.0,0.0
261,5.22,左移動,0.0,0.6,0.0,-0.014525651931762695,0.6028311252593994,0.10852860659360886,0.32085567712783813,0.18505507707595825,0.11746992915868759,0.06758514046669006,1.0,0.0
261,5.22,左旋回,0.0,0.0,1.0,0.0725153461098671,-0.033074937760829926,0.22235068678855896,0.32838720083236694,0.1360524296760559,0.09609383344650269,0.039958592504262924,1.0,0.0
262,5.24,前進,0.6,0.0,0.0,0.8350818157196045,-0.059325799345970154,-0.24661767482757568,0.32201075553894043,0.155741885304451,0.10459675639867783,0.05114512890577316,1.0,0.0
262,5.24,後退,-0.6,0.0,0.0,-0.6406844258308411,0.013409033417701721,-0.3488747179508209,0.3198910355567932,0.15411341190338135,0.09824688732624054,0.05586652457714081,1.0,0.0
262,5.24,左移動,0.0,0.6,0.0,-0.03642018139362335,0.5605168342590332,-0.2000836879014969,0.32133522629737854,0.16455447673797607,0.1019781082868576,0.06257636845111847,1.0,0.0
262,5.24,左旋回,0.0,0.0,1.0,0.06641906499862671,-0.018341653048992157,0.13343796133995056,0.325400173664093,0.13581585884094238,0.09645138680934906,0.03936447203159332,1.0,0.0
263,5.26,前進,0.6,0.0,0.0,0.8290669322013855,-0.03785821795463562,-0.2791813015937805,0.31641146540641785,0.1613348126411438,0.11395721882581711,0.04737759381532669,1.0,0.0
263,5.26,後退,-0.6,0.0,0.0,-0.6259085536003113,-0.017354920506477356,-0.4574759900569916,0.3168288767337799,0.1437525749206543,0.09175516664981842,0.05199741572141647,1.0,0.0
263,5.26,左移動,0.0,0.6,0.0,-0.07577557861804962,0.5466355085372925,0.008617784827947617,0.32152754068374634,0.1716843545436859,0.10768528282642365,0.06399907916784286,1.0,0.0
263,5.26,左旋回,0.0,0.0,1.0,0.0746254175901413,0.029656562954187393,0.052585676312446594,0.3210359215736389,0.13526922464370728,0.09778711199760437,0.037482112646102905,1.0,0.0
264,5.28,前進,0.6,0.0,0.0,0.844019889831543,-0.05664880573749542,-0.014981148764491081,0.3134499192237854,0.16780495643615723,0.10973881930112839,0.058066144585609436,1.0,0.0
264,5.28,後退,-0.6,0.0,0.0,-0.7129730582237244,-0.055931881070137024,-0.5529339909553528,0.31432756781578064,0.13544487953186035,0.0904831811785698,0.044961705803871155,1.0,0.0
264,5.28,左移動,0.0,0.6,0.0,-0.016757696866989136,0.6187386512756348,-0.2573767602443695,0.32292911410331726,0.15295763313770294,0.09487026184797287,0.05808737128973007,1.0,0.0
264,5.28,左旋回,0.0,0.0,1.0,0.10296447575092316,0.022947758436203003,0.03923102095723152,0.3155963718891144,0.13084378838539124,0.0933423638343811,0.03750142082571983,1.0,0.0
265,5.3,前進,0.6,0.0,0.0,0.8874753713607788,0.013267099857330322,-0.04209267720580101,0.3142551779747009,0.16328269243240356,0.10747301578521729,0.05580968037247658,1.0,0.0
265,5.3,後退,-0.6,0.0,0.0,-0.7563151121139526,-0.0661136656999588,-0.24285584688186646,0.31424733996391296,0.15866917371749878,0.10169320553541183,0.056975968182086945,1.0,0.0
265,5.3,左移動,0.0,0.6,0.0,-0.00716361403465271,0.6220781803131104,-0.15292860567569733,0.32512328028678894,0.15476585924625397,0.09066066145896912,0.06410519778728485,1.0,0.0
265,5.3,左旋回,0.0,0.0,1.0,0.09530139714479446,0.017331231385469437,0.15092453360557556,0.3128083348274231,0.13940179347991943,0.10045895725488663,0.038942839950323105,1.0,0.0
266,5.32,前進,0.6,0.0,0.0,0.9608119130134583,0.03095117211341858,0.0329061895608902,0.31809088587760925,0.1591859757900238,0.109195277094841,0.0499907061457634,1.0,0.0
266,5.32,後退,-0.6,0.0,0.0,-0.7190784811973572,-0.0858553797006607,0.02215583436191082,0.31524717807769775,0.16257300972938538,0.09733957797288895,0.06523343920707703,1.0,0.0
266,5.32,左移動,0.0,0.6,0.0,0.07428431510925293,0.6572750806808472,-0.2970031797885895,0.32802385091781616,0.15731701254844666,0.09900582581758499,0.05831119045615196,1.0,0.0
266,5.32,左旋回,0.0,0.0,1.0,0.11622098833322525,0.02601069211959839,0.007913410663604736,0.31188422441482544,0.12737847864627838,0.09009347856044769,0.03728500008583069,1.0,0.0
267,5.34,前進,0.6,0.0,0.0,0.9198845624923706,0.07864871621131897,-0.011617596261203289,0.32351022958755493,0.16594776511192322,0.11227840930223465,0.05366935580968857,1.0,0.0
267,5.34,後退,-0.6,0.0,0.0,-0.7624337673187256,-0.09346047043800354,0.3131365180015564,0.3170256018638611,0.15096241235733032,0.09746868908405304,0.053493715822696686,1.0,0.0
267,5.34,左移動,0.0,0.6,0.0,0.10278026759624481,0.6556845903396606,-0.21861697733402252,0.3309777081012726,0.16509492695331573,0.10358338803052902,0.06151153892278671,1.0,0.0
267,5.34,左旋回,0.0,0.0,1.0,0.06951331347227097,-0.020874138921499252,0.2570641040802002,0.3117976784706116,0.13375651836395264,0.09178651124238968,0.041970010846853256,1.0,0.0
268,5.36,前進,0.6,0.0,0.0,0.9737161993980408,0.08016324043273926,0.12428700178861618,0.32824593782424927,0.16239964962005615,0.11390139162540436,0.04849826544523239,1.0,0.0
268,5.36,後退,-0.6,0.0,0.0,-0.665942907333374,-0.06158517301082611,0.19239723682403564,0.3180876076221466,0.16292628645896912,0.1008637323975563,0.06206256151199341,1.0,0.0
268,5.36,左移動,0.0,0.6,0.0,0.10346874594688416,0.6242714524269104,-0.054718878120183945,0.3324834108352661,0.1754986047744751,0.10914739221334457,0.06635121256113052,1.0,0.0
268,5.36,左旋回,0.0,0.0,1.0,0.069864921271801,-0.025488561019301414,0.1723204106092453,0.3131681978702545,0.13058336079120636,0.09005783498287201,0.04052552953362465,1.0,0.0
269,5.38,前進,0.6,0.0,0.0,0.9224057197570801,0.07512834668159485,0.151980459690094,0.3307110369205475,0.15847790241241455,0.10632581263780594,0.052152082324028015,1.0,0.0
269,5.38,後退,-0.6,0.0,0.0,-0.6954260468482971,-0.08407257497310638,0.5077560544013977,0.31925445795059204,0.1512773036956787,0.10421471297740936,0.04706258699297905,1.0,0.0
269,5.38,左移動,0.0,0.6,0.0,0.10229147970676422,0.6279772520065308,-0.3602692186832428,0.33152836561203003,0.17272931337356567,0.11835072934627533,0.05437859147787094,1.0,0.0
269,5.38,左旋回,0.0,0.0,1.0,0.08820006251335144,-0.03172393888235092,0.3346490263938904,0.3152427673339844,0.14301472902297974,0.09993666410446167,0.04307807236909866,1.0,0.0
270,5.4,前進,0.6,0.0,0.0,0.9130685925483704,0.06094247102737427,0.21156205236911774,0.330253928899765,0.15935537219047546,0.10817769169807434,0.05117768421769142,1.0,0.0
270,5.4,後退,-0.6,0.0,0.0,-0.5539630651473999,-0.11155211925506592,0.49672800302505493,0.32079339027404785,0.15349167585372925,0.10641957074403763,0.04707210883498192,1.0,0.0
270,5.4,左移動,0.0,0.6,0.0,0.09955595433712006,0.6122693419456482,-0.12143132835626602,0.328878253698349,0.18619954586029053,0.12195464223623276,0.06424489617347717,1.0,0.0
270,5.4,左旋回,0.0,0.0,1.0,0.09547795355319977,-0.04063529521226883,0.3100145757198334,0.3189074397087097,0.14667661488056183,0.10433123260736465,0.04234538599848747,1.0,0.0
271,5.42,前進,0.6,0.0,0.0,0.897436261177063,0.052205413579940796,0.3829828202724457,0.32724693417549133,0.16017109155654907,0.11887557059526443,0.041295528411865234,1.0,0.0
271,5.42,後退,-0.6,0.0,0.0,-0.5726324319839478,-0.08748510479927063,0.5119174718856812,0.32135602831840515,0.1547015756368637,0.10678871721029282,0.04791286215186119,1.0,0.0
271,5.42,左移動,0.0,0.6,0.0,0.10108032822608948,0.5822958946228027,-0.30145764350891113,0.3247666358947754,0.172102689743042,0.11536169797182083,0.05674099177122116,1.0,0.0
271,5.42,左旋回,0.0,0.0,1.0,0.11347756534814835,-0.049649544060230255,0.30265679955482483,0.3224143981933594,0.1510801762342453,0.10972446203231812,0.04135571047663689,1.0,0.0
272,5.44,前進,0.6,0.0,0.0,0.8476359844207764,0.07845005393028259,0.3822368383407593,0.3220541477203369,0.14707691967487335,0.10186795145273209,0.045208971947431564,1.0,0.0
272,5.44,後退,-0.6,0.0,0.0,-0.48786643147468567,-0.10290654003620148,0.8992167115211487,0.3205167055130005,0.14240702986717224,0.1059148758649826,0.03649216145277023,1.0,0.0
272,5.44,左移動,0.0,0.6,0.0,0.06806719303131104,0.5315075516700745,0.305279940366745,0.3202091455459595,0.16809481382369995,0.11000826209783554,0.05808655172586441,1.0,0.0
272,5.44,左旋回,0.0,0.0,1.0,0.11452695727348328,-0.06559528410434723,0.1520213931798935,0.3238394558429718,0.14836294949054718,0.1097002699971199,0.03866267576813698,1.0,0.0
273,5.46,前進,0.6,0.0,0.0,0.8360005617141724,0.05961638689041138,0.32367318868637085,0.31860196590423584,0.12905353307724,0.08188380300998688,0.047169722616672516,1.0,0.0
273,5.46,後退,-0.6,0.0,0.0,-0.5395915508270264,-0.06210765242576599,0.5635444521903992,0.3200056552886963,0.1444191187620163,0.0979078859090805,0.04651122912764549,1.0,0.0
273,5.46,左移動,0.0,0.6,0.0,0.058255746960639954,0.5143416523933411,0.39139699935913086,0.31812503933906555,0.15756075084209442,0.10387815535068512,0.0536825954914093,1.0,0.0
273,5.46,左旋回,0.0,0.0,1.0,0.08177478611469269,-0.05802694708108902,0.32856258749961853,0.3246909976005554,0.15435652434825897,0.11142653226852417,0.042929988354444504,1.0,0.0
