step,time_s,task,cmd_vx,cmd_vy,cmd_wz,vx_body,vy_body,wz_body,base_height,reward_total,reward_style,reward_task,active,fallen
306,6.12,前進,0.6,0.0,0.0,-3.2848714909050614e-05,-1.8064754840452224e-05,-0.00013206513540353626,0.3150964379310608,0.10643146932125092,0.06698467582464218,0.039446789771318436,1.0,0.0
306,6.12,後退,-0.6,0.0,0.0,0.00010152706818189472,-4.544747753243428e-06,2.8626453058677725e-05,0.3139958083629608,0.08677784353494644,0.04733612760901451,0.03944171592593193,1.0,0.0
306,6.12,左移動,0.0,0.6,0.0,-6.83182815919281e-06,3.840318640868645e-06,-0.00014338750042952597,0.314565509557724,0.09249977767467499,0.05305144190788269,0.039448332041502,1.0,0.0
306,6.12,左旋回,0.0,0.0,1.0,2.3426480765920132e-05,3.096355612797197e-06,-4.840053225052543e-05,0.3135852813720703,0.09533794224262238,0.05481885001063347,0.04051909223198891,1.0,0.0
307,6.140000000000001,前進,0.6,0.0,0.0,-3.282278703409247e-05,-1.8017073671217076e-05,-0.0001318310823990032,0.31509584188461304,0.10639013350009918,0.06694334000349045,0.039446789771318436,1.0,0.0
307,6.140000000000001,後退,-0.6,0.0,0.0,0.00010086459224112332,-4.494624135986669e-06,2.8456561267375946e-05,0.31399598717689514,0.07830774784088135,0.03886599838733673,0.03944174945354462,1.0,0.0
307,6.140000000000001,左移動,0.0,0.6,0.0,-6.840497462690109e-06,3.908581675204914e-06,-0.00014297242159955204,0.31456512212753296,0.08293180167675018,0.04348345845937729,0.039448339492082596,1.0,0.0
307,6.140000000000001,左旋回,0.0,0.0,1.0,2.3161202989285812e-05,3.0106916710792575e-06,-4.8292862629750744e-05,0.313585102558136,0.09924905002117157,0.05872996151447296,0.04051909223198891,1.0,0.0
308,6.16,前進,0.6,0.0,0.0,-3.2781776099000126e-05,-1.7896849385579117e-05,-0.00013164253323338926,0.3150952458381653,0.09425351768732071,0.054806727916002274,0.039446789771318436,1.0,0.0
308,6.16,後退,-0.6,0.0,0.0,0.00010037409811047837,-4.424247890710831e-06,2.8265616492717527e-05,0.3139961063861847,0.07450813055038452,0.03506635129451752,0.039441775530576706,1.0,0.0
308,6.16,左移動,0.0,0.6,0.0,-6.958488484087866e-06,3.732900495378999e-06,-0.00014265815843828022,0.31456467509269714,0.07392634451389313,0.03447801619768143,0.039448332041502,1.0,0.0
308,6.16,左旋回,0.0,0.0,1.0,2.2987669581198134e-05,3.0966355097916676e-06,-4.814965359400958e-05,0.31358498334884644,0.10890203714370728,0.06838294863700867,0.04051909223198891,1.0,0.0
309,6.18,前進,0.6,0.0,0.0,-3.271795139880851e-05,-1.7685852071736008e-05,-0.00013142183888703585,0.31509464979171753,0.07836094498634338,0.03891415148973465,0.039446793496608734,1.0,0.0
309,6.18,後退,-0.6,0.0,0.0,9.978037269320339e-05,-4.342036845628172e-06,2.8133552405051887e-05,0.31399622559547424,0.07452869415283203,0.035086892545223236,0.039441805332899094,1.0,0.0
309,6.18,左移動,0.0,0.6,0.0,-6.9726202127640136e-06,3.715807679327554e-06,-0.00014228092913981527,0.3145642578601837,0.06764379143714905,0.028195463120937347,0.0394483283162117,1.0,0.0
309,6.18,左旋回,0.0,0.0,1.0,2.2899024770595133e-05,3.132023266516626e-06,-4.8054615035653114e-05,0.31358474493026733,0.12153725326061249,0.08101816475391388,0.04051909223198891,1.0,0.0
310,6.2,前進,0.6,0.0,0.0,-3.277942232671194e-05,-1.7649395886110142e-05,-0.00013122294330969453,0.3150940537452698,0.06703592836856842,0.027589142322540283,0.039446789771318436,1.0,0.0
310,6.2,後退,-0.6,0.0,0.0,9.926177153829485e-05,-4.307519702706486e-06,2.797238812490832e-05,0.3139963448047638,0.07429155707359314,0.03484972193837166,0.03944183140993118,1.0,0.0
310,6.2,左移動,0.0,0.6,0.0,-6.852315891592298e-06,3.7170791529206326e-06,-0.00014193107199389488,0.31456390023231506,0.06360945105552673,0.024161119014024734,0.0394483283162117,1.0,0.0
310,6.2,左旋回,0.0,0.0,1.0,2.2884605641593225e-05,3.0129153856250923e-06,-4.795064523932524e-05,0.313584566116333,0.12337807565927505,0.08285897970199585,0.040519095957279205,1.0,0.0
311,6.22,前進,0.6,0.0,0.0,-3.281619865447283e-05,-1.7543086869409308e-05,-0.0001310005463892594,0.315093457698822,0.06722821295261383,0.027781426906585693,0.039446789771318436,1.0,0.0
311,6.22,後退,-0.6,0.0,0.0,9.869177301879972e-05,-4.260754394636024e-06,2.7823809432447888e-05,0.31399646401405334,0.08946823328733444,0.05002637952566147,0.039441853761672974,1.0,0.0
311,6.22,左移動,0.0,0.6,0.0,-6.816912900831085e-06,3.7556476399913663e-06,-0.0001415684528183192,0.31456342339515686,0.0672449916601181,0.027796659618616104,0.0394483357667923,1.0,0.0
311,6.22,左旋回,0.0,0.0,1.0,2.2860032913740724e-05,2.934877556981519e-06,-4.7820958570810035e-05,0.3135843276977539,0.12163190543651581,0.081112802028656,0.040519099682569504,1.0,0.0
312,6.24,前進,0.6,0.0,0.0,-3.2699041184969246e-05,-1.739321851346176e-05,-0.00013077973562758416,0.31509286165237427,0.06797648966312408,0.02852969989180565,0.039446789771318436,1.0,0.0
312,6.24,後退,-0.6,0.0,0.0,9.814595250645652e-05,-4.2545671021798626e-06,2.765058343356941e-05,0.3139965832233429,0.1075124517083168,0.06807056814432144,0.03944188356399536,1.0,0.0
312,6.24,左移動,0.0,0.6,0.0,-6.665337878075661e-06,3.6951532820239663e-06,-0.00014120475680101663,0.31456300616264343,0.07328953593969345,0.03384120762348175,0.0394483283162117,1.0,0.0
312,6.24,左旋回,0.0,0.0,1.0,2.2823107428848743e-05,2.8786132588720648e-06,-4.768904182128608e-05,0.3135840892791748,0.10908468067646027,0.06856558471918106,0.040519099682569504,1.0,0.0
313,6.26,前進,0.6,0.0,0.0,-3.268597356509417e-05,-1.7294294593739323e-05,-0.00013056164607405663,0.3150922656059265,0.07265467941761017,0.033207885921001434,0.039446793496608734,1.0,0.0
313,6.26,後退,-0.6,0.0,0.0,9.768448217073455e-05,-4.220875780447386e-06,2.7506477636052296e-05,0.31399670243263245,0.11634717881679535,0.0769052729010582,0.03944190591573715,1.0,0.0
313,6.26,左移動,0.0,0.6,0.0,-6.578967258974444e-06,3.748900098798913e-06,-0.0001408668904332444,0.3145625591278076,0.08228529244661331,0.042836956679821014,0.0394483357667923,1.0,0.0
313,6.26,左旋回,0.0,0.0,1.0,2.280226362927351e-05,2.80894937532139e-06,-4.7584686399204656e-05,0.3135838508605957,0.09950292110443115,0.05898381769657135,0.040519099682569504,1.0,0.0
314,6.28,前進,0.6,0.0,0.0,-3.251901580370031e-05,-1.7178806956508197e-05,-0.0001303441822528839,0.31509166955947876,0.0827561467885971,0.04330935329198837,0.03944679722189903,1.0,0.0
314,6.28,後退,-0.6,0.0,0.0,9.723877883516252e-05,-4.064781023771502e-06,2.7372367185307667e-05,0.3139968514442444,0.10907097160816193,0.06962903589010239,0.03944193199276924,1.0,0.0
314,6.28,左移動,0.0,0.6,0.0,-6.509761078632437e-06,3.742542048712494e-06,-0.000140493328217417,0.3145621418952942,0.0923677310347557,0.05291939526796341,0.0394483357667923,1.0,0.0
314,6.28,左旋回,0.0,0.0,1.0,2.2685806470690295e-05,2.6609088763507316e-06,-4.744161560665816e-05,0.3135836720466614,0.09568038582801819,0.05516128987073898,0.040519099682569504,1.0,0.0
315,6.3,前進,0.6,0.0,0.0,-3.2400788768427446e-05,-1.705722024780698e-05,-0.00013011778355576098,0.315091073513031,0.09648224711418152,0.05703544616699219,0.03944680467247963,1.0,0.0
315,6.3,後退,-0.6,0.0,0.0,9.673753811512142e-05,-4.055185399920447e-06,2.7205500373383984e-05,0.31399694085121155,0.09413548558950424,0.05469353124499321,0.03944195434451103,1.0,0.0
315,6.3,左移動,0.0,0.6,0.0,-6.472323093476007e-06,3.7311231153580593e-06,-0.0001401381887262687,0.31456175446510315,0.09782278537750244,0.058374449610710144,0.0394483357667923,1.0,0.0
315,6.3,左旋回,0.0,0.0,1.0,2.2569629436475225e-05,2.624578655741061e-06,-4.7304885811172426e-05,0.31358346343040466,0.09682515263557434,0.05630605295300484,0.040519099682569504,1.0,0.0
316,6.32,前進,0.6,0.0,0.0,-3.2364325306843966e-05,-1.6973845049506053e-05,-0.0001299128489335999,0.31509047746658325,0.10942195355892181,0.06997515261173248,0.03944680467247963,1.0,0.0
316,6.32,後退,-0.6,0.0,0.0,9.643058001529425e-05,-3.9014021240291186e-06,2.7088199203717522e-05,0.3139970898628235,0.07961809635162354,0.04017613083124161,0.039441969245672226,1.0,0.0
316,6.32,左移動,0.0,0.6,0.0,-6.527728146465961e-06,3.6361927868711064e-06,-0.00013979013601783663,0.3145613372325897,0.09430469572544098,0.05485636740922928,0.0394483283162117,1.0,0.0
316,6.32,左旋回,0.0,0.0,1.0,2.2345433535519987e-05,2.6125221666006837e-06,-4.716530747828074e-05,0.31358328461647034,0.10289166867733002,0.062372565269470215,0.040519099682569504,1.0,0.0
317,6.34,前進,0.6,0.0,0.0,-3.2229352655122057e-05,-1.693516969680786e-05,-0.0001296957052545622,0.3150898814201355,0.1141892671585083,0.07474245131015778,0.039446812123060226,1.0,0.0
317,6.34,後退,-0.6,0.0,0.0,9.594550647307187e-05,-3.6769683902093675e-06,2.6955945941153914e-05,0.31399717926979065,0.06962215900421143,0.03018016181886196,0.039441995322704315,1.0,0.0
317,6.34,左移動,0.0,0.6,0.0,-6.472551831393503e-06,3.577931238396559e-06,-0.00013942099758423865,0.3145608901977539,0.08508604764938354,0.045637719333171844,0.0394483245909214,1.0,0.0
317,6.34,左旋回,0.0,0.0,1.0,2.195271554228384e-05,2.635716100485297e-06,-4.705290848505683e-05,0.3135831356048584,0.11377941817045212,0.07326031476259232,0.0405191034078598,1.0,0.0
318,6.36,前進,0.6,0.0,0.0,-3.2219209970207885e-05,-1.688308475422673e-05,-0.00012950187374372035,0.31508928537368774,0.10401931405067444,0.06457249820232391,0.039446812123060226,1.0,0.0
318,6.36,後退,-0.6,0.0,0.0,9.558874444337562e-05,-3.7508953028009273e-06,2.680916804820299e-05,0.3139972984790802,0.06517588347196579,0.02573387511074543,0.03944201022386551,1.0,0.0
318,6.36,左移動,0.0,0.6,0.0,-6.456120900111273e-06,3.5434536584944e-06,-0.00013908641994930804,0.3145604431629181,0.07594478875398636,0.036496467888355255,0.039448320865631104,1.0,0.0
318,6.36,左旋回,0.0,0.0,1.0,2.148792009393219e-05,2.5818380890996195e-06,-4.6944165660534054e-05,0.3135829567909241,0.12515361607074738,0.08463451266288757,0.0405191071331501,1.0,0.0
319,6.38,前進,0.6,0.0,0.0,-3.216532786609605e-05,-1.6771218724898063e-05,-0.00012927694479003549,0.31508868932724,0.08650249987840652,0.047055684030056,0.039446815848350525,1.0,0.0
319,6.38,後退,-0.6,0.0,0.0,9.509768278803676e-05,-3.5753528209170327e-06,2.6668909413274378e-05,0.31399741768836975,0.06448286771774292,0.025040823966264725,0.0394420400261879,1.0,0.0
319,6.38,左移動,0.0,0.6,0.0,-6.495405614259653e-06,3.591717813833384e-06,-0.00013870403927285224,0.31456002593040466,0.06922928243875504,0.029780955985188484,0.0394483245909214,1.0,0.0
319,6.38,左旋回,0.0,0.0,1.0,2.1227600882411934e-05,2.67572067969013e-06,-4.682339567807503e-05,0.31358280777931213,0.12649405002593994,0.08597494661808014,0.0405191071331501,1.0,0.0
320,6.4,前進,0.6,0.0,0.0,-3.214362004655413e-05,-1.667804826865904e-05,-0.00012905237963423133,0.31508809328079224,0.07257100939750671,0.03312418609857559,0.03944681957364082,1.0,0.0
320,6.4,後退,-0.6,0.0,0.0,9.482927998760715e-05,-3.4386603147140704e-06,2.654698801052291e-05,0.3139975070953369,0.06445640325546265,0.025014350190758705,0.03944205120205879,1.0,0.0
320,6.4,左移動,0.0,0.6,0.0,-6.452604793594219e-06,3.4681147553783376e-06,-0.00013838466838933527,0.31455960869789124,0.06466282904148102,0.025214506313204765,0.039448320865631104,1.0,0.0
320,6.4,左旋回,0.0,0.0,1.0,2.108580883941613e-05,2.7752014375437284e-06,-4.670456110034138e-05,0.3135826289653778,0.11272189021110535,0.07220277935266495,0.0405191071331501,1.0,0.0
321,6.42,前進,0.6,0.0,0.0,-3.2087329600472e-05,-1.654563493502792e-05,-0.00012883231102023274,0.3150874972343445,0.07289160788059235,0.033444784581661224,0.03944681957364082,1.0,0.0
321,6.42,後退,-0.6,0.0,0.0,9.454227983951569e-05,-3.2353264032281004e-06,2.6396972316433676e-05,0.3139975368976593,0.07482115924358368,0.03537909314036369,0.039442066103219986,1.0,0.0
321,6.42,左移動,0.0,0.6,0.0,-6.403694897016976e-06,3.488918764560367e-06,-0.00013800832675769925,0.3145591914653778,0.06854367256164551,0.029095355421304703,0.039448320865631104,1.0,0.0
321,6.42,左旋回,0.0,0.0,1.0,2.0956193111487664e-05,2.715802111197263e-06,-4.659537080442533e-05,0.3135824203491211,0.12615564465522766,0.08563654124736786,0.0405191071331501,1.0,0.0
322,6.44,前進,0.6,0.0,0.0,-3.2129944884218276e-05,-1.649004298087675e-05,-0.0001286180631723255,0.31508690118789673,0.0732593908905983,0.033812571316957474,0.03944681957364082,1.0,0.0
322,6.44,後退,-0.6,0.0,0.0,9.411069913767278e-05,-3.1144925287662772e-06,2.624341686896514e-05,0.31399768590927124,0.08996367454528809,0.05052158236503601,0.03944208845496178,1.0,0.0
322,6.44,左移動,0.0,0.6,0.0,-6.403935003618244e-06,3.443627292654128e-06,-0.000137681417982094,0.3145587742328644,0.07456109672784805,0.03511277586221695,0.039448320865631104,1.0,0.0
322,6.44,左旋回,0.0,0.0,1.0,2.0862897144979797e-05,2.635332975842175e-06,-4.648309186450206e-05,0.3135822117328644,0.12454701215028763,0.08402790129184723,0.0405191108584404,1.0,0.0
323,6.46,前進,0.6,0.0,0.0,-3.225732871214859e-05,-1.6446492736577056e-05,-0.0001284207246499136,0.315086305141449,0.07757493853569031,0.03812813013792038,0.039446812123060226,1.0,0.0
323,6.46,後退,-0.6,0.0,0.0,9.360494004795328e-05,-2.941189904959174e-06,2.612464413687121e-05,0.3139977753162384,0.1025417223572731,0.06309960782527924,0.039442114531993866,1.0,0.0
323,6.46,左移動,0.0,0.6,0.0,-6.393526746251155e-06,3.4157824302383233e-06,-0.00013732504157815129,0.31455832719802856,0.08315156400203705,0.04370325058698654,0.039448317140340805,1.0,0.0
323,6.46,左旋回,0.0,0.0,1.0,2.078458055621013e-05,2.569440994193428e-06,-4.6321540139615536e-05,0.31358200311660767,0.1131177544593811,0.0725986436009407,0.0405191108584404,1.0,0.0
324,6.48,前進,0.6,0.0,0.0,-3.2287658541463315e-05,-1.6311027138726786e-05,-0.0001282071607420221,0.3150857090950012,0.08675847202539444,0.04731166362762451,0.03944680839776993,1.0,0.0
324,6.48,後退,-0.6,0.0,0.0,9.318355296272784e-05,-2.981668558277306e-06,2.5928433387889527e-05,0.31399789452552795,0.10403738915920258,0.06459525227546692,0.03944213315844536,1.0,0.0
324,6.48,左移動,0.0,0.6,0.0,-6.409350589819951e-06,3.3549131330801174e-06,-0.00013697351096197963,0.3145579397678375,0.09243347495794296,0.052985161542892456,0.03944831341505051,1.0,0.0
324,6.48,左旋回,0.0,0.0,1.0,2.0755558580276556e-05,2.4981104616017547e-06,-4.619772153091617e-05,0.31358179450035095,0.1023188978433609,0.0617997832596302,0.0405191108584404,1.0,0.0
325,6.5,前進,0.6,0.0,0.0,-3.223489329684526e-05,-1.618102214706596e-05,-0.00012800500553566962,0.31508511304855347,0.09790415316820145,0.05845734104514122,0.039446812123060226,1.0,0.0
325,6.5,後退,-0.6,0.0,0.0,9.287142165703699e-05,-2.829453023878159e-06,2.5787523554754443e-05,0.3139979839324951,0.09689919650554657,0.05745704844594002,0.03944215178489685,1.0,0.0
325,6.5,左移動,0.0,0.6,0.0,-6.364360160659999e-06,3.262815198468161e-06,-0.0001366278884233907,0.3145574629306793,0.09686754643917084,0.05741923302412033,0.03944831341505051,1.0,0.0
325,6.5,左旋回,0.0,0.0,1.0,2.080036938423291e-05,2.3798415895726066e-06,-4.606583752320148e-05,0.31358155608177185,0.09637539088726044,0.05585628002882004,0.0405191145837307,1.0,0.0
326,6.5200000000000005,前進,0.6,0.0,0.0,-3.2012485462473705e-05,-1.604338103788905e-05,-0.00012777319352608174,0.3150845170021057,0.10644029080867767,0.06699346750974655,0.03944682329893112,1.0,0.0
326,6.5200000000000005,後退,-0.6,0.0,0.0,9.244903776561841e-05,-2.6177885956713e-06,2.564659371273592e-05,0.3139980733394623,0.0867948830127716,0.047352712601423264,0.03944217413663864,1.0,0.0
326,6.5200000000000005,左移動,0.0,0.6,0.0,-6.450974979088642e-06,3.2768252822279464e-06,-0.00013626556028611958,0.31455710530281067,0.0925079882144928,0.05305967479944229,0.03944831341505051,1.0,0.0
326,6.5200000000000005,左旋回,0.0,0.0,1.0,2.0662999304477125e-05,2.273642621730687e-06,-4.5933273213449866e-05,0.3135813772678375,0.09534041583538055,0.05482130125164986,0.0405191145837307,1.0,0.0
327,6.54,前進,0.6,0.0,0.0,-3.187214315403253e-05,-1.5922571037663147e-05,-0.00012756785145029426,0.31508392095565796,0.10640259087085724,0.06695576012134552,0.03944682702422142,1.0,0.0
327,6.54,後退,-0.6,0.0,0.0,9.214910096488893e-05,-2.498725734767504e-06,2.5492649001535028e-05,0.31399816274642944,0.07831999659538269,0.03887780383229256,0.039442189037799835,1.0,0.0
327,6.54,左移動,0.0,0.6,0.0,-6.457249128288822e-06,3.1881565973890247e-06,-0.00013593403855338693,0.31455665826797485,0.08293900638818741,0.0434907004237175,0.03944830596446991,1.0,0.0
327,6.54,左旋回,0.0,0.0,1.0,2.0521854821708985e-05,2.2345395791489864e-06,-4.57794958492741e-05,0.3135811388492584,0.09924738109111786,0.05872826650738716,0.0405191145837307,1.0,0.0
328,6.5600000000000005,前進,0.6,0.0,0.0,-3.195024328306317e-05,-1.5948249711073004e-05,-0.0001273517991648987,0.3150833249092102,0.09426337480545044,0.05481654405593872,0.03944682702422142,1.0,0.0
328,6.5600000000000005,後退,-0.6,0.0,0.0,9.191869321512058e-05,-2.3724892344034743e-06,2.5352534066769294e-05,0.3139982223510742,0.07451613247394562,0.035073935985565186,0.03944220021367073,1.0,0.0
328,6.5600000000000005,左移動,0.0,0.6,0.0,-6.383922027453082e-06,3.1843937904341146e-06,-0.00013557566853705794,0.3145562410354614,0.07393147051334381,0.0344831682741642,0.03944830596446991,1.0,0.0
328,6.5600000000000005,左旋回,0.0,0.0,1.0,2.0422505258466117e-05,2.115861661877716e-06,-4.568718941300176e-05,0.3135809302330017,0.10889539122581482,0.06837627291679382,0.0405191145837307,1.0,0.0
329,6.58,前進,0.6,0.0,0.0,-3.208832276868634e-05,-1.5876119505264796e-05,-0.00012714230979327112,0.31508272886276245,0.07836586236953735,0.03891904652118683,0.03944681957364082,1.0,0.0
329,6.58,後退,-0.6,0.0,0.0,9.158611646853387e-05,-2.2356266526912805e-06,2.5166298655676655e-05,0.31399834156036377,0.07453379034996033,0.0350915789604187,0.039442215114831924,1.0,0.0
329,6.58,左移動,0.0,0.6,0.0,-6.474121619248763e-06,3.1195747851597844e-06,-0.00013523572124540806,0.3145558536052704,0.06764691323041916,0.0281986091285944,0.03944830596446991,1.0,0.0
329,6.58,左旋回,0.0,0.0,1.0,2.0187522750347853e-05,2.157249809897621e-06,-4.553808685159311e-05,0.3135807514190674,0.12152480334043503,0.08100568503141403,0.040519118309020996,1.0,0.0
330,6.6000000000000005,前進,0.6,0.0,0.0,-3.203723827027716e-05,-1.5808054740773514e-05,-0.00012695265468209982,0.3150821924209595,0.06703709810972214,0.027590274810791016,0.03944682329893112,1.0,0.0
330,6.6000000000000005,後退,-0.6,0.0,0.0,9.124935604631901e-05,-2.0887955543003045e-06,2.500750997569412e-05,0.31399843096733093,0.07429377734661102,0.034851543605327606,0.039442237466573715,1.0,0.0
330,6.6000000000000005,左移動,0.0,0.6,0.0,-6.395630862243706e-06,3.070777438551886e-06,-0.00013486857642419636,0.31455543637275696,0.06361101567745209,0.02416270785033703,0.03944830596446991,1.0,0.0
330,6.6000000000000005,左旋回,0.0,0.0,1.0,1.9979197531938553e-05,2.136778448402765e-06,-4.541757152765058e-05,0.31358057260513306,0.12336212396621704,0.08284300565719604,0.040519118309020996,1.0,0.0
331,6.62,前進,0.6,0.0,0.0,-3.1947463867254555e-05,-1.5743840776849538e-05,-0.0001267135376110673,0.3150816559791565,0.06722886115312576,0.027782035991549492,0.03944682702422142,1.0,0.0
331,6.62,後退,-0.6,0.0,0.0,9.091776882996783e-05,-2.0251663954695687e-06,2.489781218173448e-05,0.3139985203742981,0.0894646942615509,0.050022441893815994,0.03944225236773491,1.0,0.0
